Tip,Paylaşım
Pozitif,hepgececi gun doz videosu salinir 
Negatif,yediği etler bostanda yetişiyor sanıyor gerzek 
Negatif,andaval sürüsü zaten köpekten hallice 
Pozitif,bütün yüzler asık kıyametin kehaneti 
Negatif,orospu çocuğu bir küfür değil durum tespitidir 
Negatif,ozlemm soysuz köpek devletime kahpelik edersen hak tiğini yaşarsın 
Pozitif,hayır hocam ilkokul çocukları kitabını okuyor adını bilmeyeni yadırgıyor laf edenler akademik önderler 
Pozitif,akp tipki eylulde yunanin denize dokulecegini anlayinca izmiri yaktigi ilk secimde gidecegini anladigi icin endegerli deniz gorur araziler bir bir yaniyor 
Pozitif,aydır yayın yapıyorum bugün gerçekten sabrımın tükendiği yere geldim sanırım kadınları platformda plana attığınızı merak ediyorum 
Pozitif,gerasimov görüşmesinde suriye libya ilgili güncel güvenlik konuları ele alındı 
Negatif,seni öldürürüm polatkan 
Pozitif,kürt ayrılıkçıların başlıca özelliklerinden türk ulusunu dejenereymiş göstermeye çalışmak yemezler koçum iki sokak ötede onayın 
Negatif,cahilsin mesut ayasofya camisine bir olmadı sadece statüsü değişti sen bunu bile anlayabilecek bir konumda değilsin bence unesco kalmaya devam edecek sadece statü değişti 
Pozitif,bir aşk filminin fragmanı değil mi filmi üç hafta sonra yayında 
Pozitif,enflasyon dolar oldu düşünüyorsun 
Pozitif,türkiye yi türkleri petrolden uzak tutmak yıllık anglo saxon dış politika öncülerindendir 
Negatif,dostum yemin ederim fb lilerin yüzde si şizofren geri kalanıda gs kompleksiyle yanıp tutuşan ezik bir grup 
Negatif,bundan sana tasası sanamı düştü dalyaprak zirzop 
Negatif,siktir git önce türk edebiyatının önemli eserlerinden birini oku 
Negatif,sikdiğimin kafasızı seni 
Pozitif,tc nin kuruluşu partili sisteme geçişte muhalefeti belirleyen kadro komünizmle mücadele dernekleri 
Negatif,amına koyam onların züppe piçler geçmiş olsun 
Negatif,gormemissay si ze lafi uzatmaya gerek yok ta aminiza koyam si zi 
Negatif,çocuk lan amina soktuğum yaşindasin göt veren baban yaşinda adama çocuk demeye utanmiyor musun pi 
Negatif,liboş aman ha çıldırmayasın bak ağlamayın sonra 
Pozitif,içinizdeki çoçuk gülüyorsa orda umut var demektir 
Pozitif,bir sürü duygu özaslan fotoğrafı görüyorum yanlış bi mi yaptım 
Pozitif,düşündüğün kişinin an mesaj atması telepatik anlaşmak olsa gerek net 
Pozitif,bazen bir kahve yudumlayıp bir şarkı açarsın susarsın şarkı senin söylemek istediğin şeyi söyler 
Pozitif,fotoğraf yeni zellanda nın başkentinden bunun onlarca ülkede bile atatürk karşı sevgi saygı var 
Negatif,sen kötulerine layiksin geber 
Pozitif,ders çalıştık yorulduk sınava girdik yine yorulduk mülakat dönemi ayrı yorucu aşamada yorulduk yıprandık 
Negatif,he gardaş sen seyi biliyon aman ha sen türksün baska herkes gavur paylastigimi cok iyi biliyoru 
Pozitif,havai fişek fabrikasındaki işçi kadınlar gün içinde defalarca koliler ısınıyor üstlerine haber vermişler sen anlarsın azar yemişler bir defasında üstleri kadın olsaydı eminim sonuç farklı olurdu 
Pozitif,cerrahpaşaduruşu bir başkadır sesten insandan yükselen bir şarkıdır 
Pozitif,iyi oyuncu galatasarayda cöp olur 
Negatif,ölmek yalvar iblisin oğlu 
Pozitif,büyük zenginlik sevgidir büyük miras edeptir 
Pozitif,lüks yaşamıyla dikkat çeken fenomeni fbi ın yasa dışı şekilde kaçırdığı dia edildi 
Pozitif,dünyanın zor şeyi olmuşu değiştirmek tadilat yapmak 
Negatif,kiz midemi kadar bulandiriyo cidden sok icerisindeyim agzina sictimin orospusu geber 
Pozitif,herkesi bekleriz 
Pozitif,yuva ariyoruz çorlu bebişi köpeklerden kurtardım buralarda köpek olduğu sokaklarda yaşaması zor nanılma 
Pozitif,kalem tutmaktan oje sürmeyi unutmuşum sildikten sonra başarabildim yok bi alkış 
Negatif,yavşak ibne açmış geber 
Pozitif,letişim sosyal medya komisyonunu toplantımızı gerçekleştirdik 
Negatif,sen misin lan 
Negatif,versende kurtulsak senden yalama oldun çıktın 
Negatif,günde bir alkollü story atıp kendini atatürkçü zneden götlek göbelek kemalist arkadaşın bugün yaptığı paylaşıma ithafen anasını avradını saygıyla içten duygularımla sikiyorum 
Negatif,namussuz karı yoldan çıkarma mleti 
Pozitif,kültür sanat festivalinde müzik yerde müzik sokakta müzik datçada 
Negatif,koca yaşlı şişko pezevenk gavat orusbu piç ibne götveren yavşak dünya 
Negatif,amcik göt meme am göt liseli liseli sikis olgun porn türbanlı sikiş liseli kızlar brazzers liseifşa ensest sikiş türkporn 
Pozitif,takımı kadar kısa sürede toplayan elindeki kariyeri biticek olan donku sinanı kullanabilen kadar imkanı ol 
Negatif,öyle mi kevaşe üzerinden yorum yapalım kıçındaki donun lastiği bile dolarla alınıyor büyükbaş 
Negatif,amk mikahınızamı alcaksınız yarak yarak sorular soruyorsunuz alt tarafı bir ilşki 
Negatif,bi bana benim ezik birine gücün yetmedi sen manyaksin valla 
Negatif,günaydin bariş tweeti atanlar kafanıza sokayım 
Pozitif,ceza sorun çözmek etkin bir çözüm gelmiyor bana bir ceza olarak idama veremediğin canı almaya koşulda karşıyım türkiye dünyada tarz şiddetleri önlemenin birinci yolu zihniyet dünyamızı değiştirmekten geçiyor tai ancak okullarda başarılabilir 
Pozitif,üstümüzden bir kuş geçer 
Negatif,krdeş hdi yarın askere gitcen fotolarım kalacak öyle kdkekdkdkd wetransferle at adi şopar 
Pozitif,diyarbakır ağaçlık alanda yangın dönümlük alan kül oldu 
Pozitif,türkiye nin sorunu türkiye nin insanıdır 
Pozitif,oturdum hesap ettim nasılsa bugün 
Pozitif,eda öğretmeniyle sevişir sorun yok osman eşcinsel sorun var amk kafaya bak hangi kafa 
Pozitif,cerrahpaşaduruşu istanbul üniversitesine fatihin mirasına sahip çıkmaktır 
Pozitif,sarı fırtına ödül oyununda merve karşılaştı kazandı 
Pozitif,teşkilatların ender yetiştirdiği başarılı bir kardeşimize beykoz devam ediyor 
Pozitif,balkonda oturmayı sevmeyen insanların samimiyetine güvenemiyorumm 
Pozitif,lavuklar kadın çorabıyla köpek balığı tutuyorlar 
Negatif,kadar gavat bir insansın 
Pozitif,zmir ekran başında iyiparti 
Pozitif,video temsilidir lütfen yanlış yerlere çekmeyin söyledikleri haftanın özeti olduğu 
Negatif,alın sizin olsun amk doyumsuzları 
Negatif,şerefsiz haysiyetsiz herif millete namus bekçiliği yapmaya bayılan kişilerle sapık zihniyetli istismarcı kişilerin aynı olması büyük ironi 
Pozitif,bence dizi yapımları türkiye nin başarılı sektörünü oluşturuyor 
Negatif,sisko 
Pozitif,gerçekten öyleymiş 
Negatif,allah belanizi versi 
Pozitif,laf sokmaya çalışma boş boş 
Pozitif,ah be insalık gidiyorsun kadar ilerledin görünmüyorsun 
Pozitif,bir türk aptal olma lüksü yoktur 
Pozitif,sıcak yaz günlerinde vatandaşlarımızı sokak hayvanları kapılarının önlerine bir kap su koymaya davet ediyoruz 
Negatif,fenerbahçemin gerizeka futbolcuları yarında kaybedin orayı yakalım 
Pozitif,albüm notlarını okuyabilirim ly tear amp answer oku ndir https co djwnlnoac mo 
Pozitif,çocuğun tisortune kaşına takilmissiniz size göre fakir gebersin ölsün yaşamasın bti 
Negatif,realciyiz zirzop yerde tetikçilik yapıyor 
Pozitif,günü ekibimizden nedim ömer gelecek bilim ekibinin konuğuyuz bekleriz 
Pozitif,ayı içinde yeni macbook modleri tanıtılacak sıralar bir bilgisayar almayı düşünenler biraz beklesin derim 
Negatif,savunduğun şeye sokam 
Pozitif,yaşın değil yaşadıkların öğretir sana hayatı 
Pozitif,otobüste yaşlı yer verdiğim teyze kalabalık otobüste inmeye çalışırken böyle bi şeye dönüşüyo istisnasız 
Negatif,yavşağın arabanın arka camına sik beni yazmış lan aq çocu arabaya ailemle biniyorum göt lalesi git mahallenin duvarına yaz 
Negatif,tam kadromuyduk gecen sene amcik ardada olmasa beni sokcaktilar kalece eksikle cikmistik maca 
Pozitif,türkiye nin gerçek aydını yazarı sanatçısı kısacası pusulası halk olan insanları yüzlerce yıldı 
Pozitif,bir gün beni anlar doğru soru değil bence gün geldiğinde benim önemi kalır güzel 
Pozitif,sabır şart altında allahın istediklerini sürdürebilm 
Pozitif,elim ayağımın tak ti yokken 
Negatif,güzel sikilirsin sen varya önce bir güzel yalıycan sonra afiyetle sikeceksin 
Pozitif,televizyon başında olamasak telefondan sizinleyiz başkanım 
Pozitif,salgının başlangıcında bir bağışıklık uzmanı olarak koronaya karşı kesinlikle bir aşı geliştirileceğini belirttim konuda iyi haberler gelmeye devam ediyor bugün ngiltere önemli noktalar aşıların güvenli olması çoğu kişinin tolere edebilmesi aceleye gelmemesi 
Pozitif,harbiden büyük sovmensin he 
Pozitif,adama hırsız bile dediler ufacık bir sos onun bir kalbi olduğunu unuttular unutmadık yapılanları sonuna kadar sen iyiki sen 
Pozitif,anlık rizeliler 
Pozitif,financial times hafter fransa artık yük 
Pozitif,bir kızılderili atasözü der benim hayatımı yargılamadan önce benim ayakkabılarımı giy benim geçtiğim ylardan sokaklardan geç benim takıldığım taşlara takıl yeniden ayağa kalk aynı yolu tekrar git benim gittiğim anca zaman beni yargılayabilirsin 
Negatif,salaksın sadece bunu diyorum 
Negatif,hakedeni hayatıma sokarım haketmeyenin hayatına sokarım 
Pozitif,bütün günümü meditasyona yoga spora okumaya adıyorum 
Negatif,demek psikolojileri bozuluyor adamın özel hayatı kimseyi ilgilendirmez soruda yaptığı sanatından bahsediyor geri kafalı bi toplum 
Pozitif,kılıçdaroğlu bizi avrupa amerikaya şikayet ediyormusirak suriyeyide birzmnlar şikayet etti 
Negatif,gittinde viranşehir kurtulmadı senden pezevenk 
Negatif,haay sokam sıcak mk 
Negatif,mukemmel gorunuyor foto sahibi mesaja gel ozele tanışalım gavat oglu 
Pozitif,makyaj yaptım ben bunun kadar makyaj yapsam bundan güzel olurum dediğim herkesten hatta makyajsız halimden bi 
Pozitif,otomobil fiyatları uçmuş 
Pozitif,izmir içinde yaşayanlara mezar olmasın yeter malum idareciler saçma sapan işler yerine biraz 
Pozitif,türk kürt kardeştir büyük abi zaman türk tür türk kürt et tırnak gibidir genelde kürt kesilip atı 
Negatif,allah belanızı versin pis iğrenç lerinizi küçücük çocukların üzerinden çekin artık sizin sapıkların can çekişerek geberdiğini görmek istiyorum kahretsin pedofili sapkınları 
Pozitif,ben isterim 
Pozitif,hastaneye yetişemeyen kadının otoparkta ebe yardımıyla doğum yaptığı anlar 
Pozitif,herkesin hikayesi osman ın hikayesinin kadar işlenmesi 
Pozitif,karadenizde satılan biraların üzerine ilk haçan sensin yazmayı önerdiğim kovulmuştum 
Pozitif,kalbin geçiriyor dümene bedende 
Pozitif,hatay goldi isimli golden retreiver cinsi köpeği bıçaklayarak yaralayan gözaltına alınıp serbest bırakıldıktan sonra geri gelip yeniden bıçakladı ölen goldi nin sahibi nejdet randa köpeğimizi önce yaraladı salıverildikten sonra geri gelip öldürdü dedi 
Pozitif,allah yar yardımcınız olsun size hastalara acil şifalar diliyoruz 
Pozitif,gece bekçileri sözde geziyorlarda geceleri yüksek sesle arabada gezenler gürültü yapanlar bagirisanlar vs bir değişiklik yok şikayet etsek bile yok 
Negatif,oc mark suan isteyim calisiyorum eger twda online olursan sefer skerm belani 
Pozitif,allah seni benim sana azmam yaratmış olabilir mi sadece soruyorum 
Negatif,bakıyorsun dallama 
Negatif,siktir git kancık deli 
Pozitif,şarkılar var dinlerken vay be neler yaşamış insanlar diyorum 
Negatif,ülke resmen varrak sevdası yüzünden yıkılacak 
Pozitif,evli biriyle birlikte oldu yüzden bunu hak etti diyen salaklar katil kıza evli olmadığı yalanını söylüyor 
Negatif,aşk bir boktur ye soktur 
Negatif,salak ezik sen tam bir ağlaksın 
Pozitif,doğa ana kullanılmayan depoyu devralıyor 
Pozitif,vazgeçtim kadın şizofren taklidi yapıyor 
Pozitif,pratik şık mobilya tasarımları 
Pozitif,yıkılmadık tadilattayız 
Pozitif,üzülün asla pes etmeyin çocuklar evet hata yaptınız maçı kaybetmemize oldunuz 
Negatif,allah ın ayetlerini hiçe sayıyorsunuz adam devlet işlerini bırakıp sizin evli adamlarla yaşadığınız sorunları çözecek lah adil olacaksanız kadar evlenin buyuruyor kıyametleri koparıyorsunuz diğer kadının hakkını koruyormuş anlayabiliyor musunuz şimdi 
Negatif,senin allah versin belani 
Pozitif,mantıklı mantıklı konuşup canımı sıkmayın benim 
Pozitif,adana aci süt anne araniyor 
Pozitif,hanim abla cast ajansi puan vermiyor yalaka yapmaya gerek yok bosuna yorma kendini bademciklerine yazik 
Pozitif,kocaeli milyona icradan satılık fabrika 
Negatif,hepsini peş peşe dizdim bi sağıma bi soluma seçim yapıyorum sürtük hadi geçin kasada paralar peşin 
Negatif,zleme ozaman yarram bi karı görsen düz yokuşa tırmanırsın burda cinslikden bahsediyon sie 
Pozitif,anladınız onu 
Pozitif,burak ın ikiz bebekleri 
Pozitif,ikidenim olsa su an kadar iyi olurdu 
Pozitif,türk kara kuvvetleri komutanlığı nın uncu kuruluş yıl dönümü kutlu olsun 
Negatif,hahah bloklamış vay ezik 
Pozitif,kışın mezarlıkta ayrı bir sıkıntı resmen çamur oldu kabir allah herkese hayırlı ölüm nasip etsin 
Negatif,embesil embesil işler peşinde insanları görüyorum yine mide bulandırıcı 
Pozitif,hayırlı olsun allah kaza bela vermesin 
Pozitif,allah bana iş bulmam konusunda yardımcı olsun yüzde kırk engeliyim kişilik bir aileyiz faturalar birikti yemin ediyorum an cebimde bir lira dahi yok lah iş istiyorum çalışmak istiyorum 
Pozitif,mabel matiz son yılların iyi sanatçılarından kaliteli müzik kliplerini şarkılarını yapıp sanatını konuşturuyor meyve veren ağacı taşlayamazsınız 
Negatif,şerefsiz domal sana göstereyim çocukluğu 
Pozitif,insanların hayırlısı ahlakı güzel olandır 
Pozitif,nurbanu dan nefret ediyorum 
Negatif,yavşak nonoşuna söyle yine ellerini götüne vura vur 
Pozitif,çelik kültürel miras listelerinden ayasofya nın çıkarılacağını düşünmüyoruz kültürel miras listesi ayasofya yla şereflenmiştir 
Pozitif,onun sınavı var bize katılamaz bugün 
Negatif,ulan youtuberlar bir sik yaptığınız yok iki götü boklu şeyi tanıtıp dünya para alıyorsunuz sikiklere imkanı veren sistemi sikem ben burda okumaya çalışayım he oldu youtuba giriyorum yeterss 
Pozitif,sadece izmirin dağlarında değil ülkemin yerinde açan solmayan güzel çiçeksin atam sevgimiz kadar özlemle anıyoruz 
Negatif,boğazınıza kadar pislik içindesiniz 
Negatif,burdaki yunan işgal güçlerinin peydahladığı keşke yunan galip gelseydi diyen onlar ayni düşünen yunan çocukları sevinir 
Negatif,tokatlaya tokatlaya sikerim göt deliğini sürtük 
Pozitif,filim işi sizin iyi mesleğiniz 
Negatif,onlar kaybetse birbirlerine hırsız der hizmetçi der kazanıyorlar yine kavgahakaretler havada 
Pozitif,insan insana bunu yapar 
Negatif,kadar kotu takkm olmaz oldu bari olsaydi kaninjzi skm kahpe cocukalri 
Pozitif,nstagramda new post storysi atıp fotoğrafını gifle kapatanlar beynim yok demeseniz olur 
Negatif,hasiktir lan dalyarrak 
Negatif,tiktok kullanmadım tiktok fenomenleri olarak kendini gören beyin zeka özürlülere lah havale ediyorum 
Negatif,dayanamıyorum artık sehun yapılan muameleye napsın çocuk ağzıyla kuş tutsun size yaranmak kancık sm sinirliyim keşke batsan 
Negatif,bizim şizofren kesimin bisikletle işe gidiyor örnek gösterdikleri kanada başbakanı trudeau hirsiz çıktısevinç gözyaşı döken yüz trudeau suçlamaları kabul etti üstelik sülalece yolsuzluk yapmışlar 
Pozitif,başkasının yarattığı mutsuzlukla yaşamaktansa kendi yalnızlığımla yaşarım fikir 
Pozitif,etrafı beyaz çikolata kaplı muz fındık karamelden oluşan 
Negatif,unvanlar yosma felicia yollu namus avcısı fahişe lakap fahişe felicia irk kuzey nsanı yaş bağlılık braga nın kerhanesi kılıç yok aile bilmiyor 
Pozitif,cok fazla bekçi haberi cikmaya basladi yarin öbür gün tenhada kafasina sıkılmış bekçiler bulmaya başlarsak şaşırmayın önüne gelene efelik yapıyorlar 
Pozitif,zaten çokta yapmaz dediklerimiz herşeyi yapmadı 
Negatif,sen ibne misin 
Negatif,elif ağzının ortasına kürekle vurmak istiyorum seni pislik şırfıntı 
Pozitif,türkiye son sate kişiye kovid tanısı konuldu kişi hayatını kaybetti 
Pozitif,içinde sen varsın 
Pozitif,merhaba bir tatlı görmek istemiyorum görüşürüz 
Pozitif,ilginç bir ülke olduk hdp li gergerlioğlu kredi doğu türkistan sattınız diyor mhp li akçay yapalım savaş açalım diyor 
Pozitif,kula bela gelmez hak yazmayınca hak bela yazmaz kul azmayınca hak kuldan intikamı kul alır din irfan bilmeyen bunu kuldan sanır 
Pozitif,yoruma gerek yok güzelsin 
Pozitif,survivor in ilk tanıtımında etkilendiğiniz yarışmacı hangis 
Negatif,sana bi amcık lazım 
Negatif,adamlar lirayı resmen liraya satıyor ananızı sikiyim sizin 
Negatif,yahu sayısalcıların yüzde sikik bir beyaz yakalı olacaksın alıp veremediğin var sözelcilerle hollyod şımarttı bunları 
Negatif,sanal show yapıyorum teyit telde yalnızca whatsapp telefonda azdım sex ifşa sanal sex porno sikiş 
Pozitif,silemem dediğim insanları hayatımdan teker teker sildim huzurluyum lan cok mutluyum 
Negatif,ulan yaz geldi bitti bizimp halen montlu amına koyam 
Negatif,ölsün bayram edelim düşünüyorken hariç herkes ölüyor 
Pozitif,martıların sesi uzaktan romantik evet yakından değil maymunlar çete kavgasına girmiş gürültü çıkarıyor etçiller sabahları çekilmiyorlar 
Pozitif,kadar nefret olmaz ak partili şile belediyesi ahşap banklardan stanbul büyükşehir belediyesi yazılarını söküp şile belediyesi yazarak şileye hizmet götürdüğünüzü zannediyorsunuz 
Pozitif,rüzgar güneş enerjisi kurulumları türkiye nin elektrik üretiminde maliyetli kaynaklar olarak öne çıkarken 
Negatif,baştaki beyfendi abaza kalmış saadetli galiba 
Pozitif,tweetlik öyküde geçen erasmus muhrem kimsen çık ortaya kardeşim 
Pozitif,sağlıklıhuzurlu musmutlu bir öğretmen olmak çocukla çocuk olmak demekti öğretmen olmak minicik yüreklere dokunabilmek demekti 
Negatif,sizin popüler olma çabalarınıza ayağımı sokim yi geceler 
Negatif,rezil şırfıntı 
Pozitif,allah rahmet eylesin bir yaşanmasın bunlar mletimizin başı sağolsun 
Negatif,şaşırmadım yg senin amk 
Pozitif,git versiyon takibi kullandığımız bir program 
Negatif,nsanları yere göğe sığdıramıyorsunuz sonra linç ediyorsunuz adam baştan beri kadınlara tiktak orospu yanık 
Pozitif,gündemine bakıyorum maşallah savunma sanai uzmanımız var türkiye konuda ender ülkelerden 
Negatif,sepete ürün koyarken tükendiğini gördünüz şansımı sikem 
Negatif,soysuz 
Negatif,vucudunu gelistirecegine once beynini gelistir orospu cocugu 
Negatif,seni sikdi lan 
Negatif,kimseye yanlışımız yok beni sevmeyen ölsün 
Pozitif,kız corono oldun allah muhafaza geçmiş olsun kuzum 
Pozitif,bütün yakışıklı erkeklerin kasıntı kasıntı gezmesi vs tipsiz komik erkeklerin kızları tavlaması 
Pozitif,allah senden neslinden ebeden razı olsun rbim ecrini misli ihsan buyursun 
Negatif,kadar embesil mal olmak icin ozel caba gerekiyomu sormak istiyorum tutucam kendimi sefer 
Negatif,azdırdın iyice 
Negatif,bre vicdansızlar bre cahiller bre barbarlar binlerce ylık kültürü yok eden acımasız zalimler 
Pozitif,adam evli bir kız çocuğu var çocuk hayata tutunacak sırf babası uçkurunu tutamadı 
Pozitif,toplarız tabi müslüm baba süpersin 
Negatif,poşete yazık amınakoyim 
Pozitif,günaydın hayırlı cumalar mübarekler 
Negatif,bıktım senin salak hareketlerinden 
Negatif,şehadet getir pezevenk 
Pozitif,insanin kader arkadasi olmali kararina kendin kadar sevinmeli 
Pozitif,oğlumun doğumundan sonra heyecanlandığım an 
Pozitif,söz veriliyor sözler yerine getirilmiyor 
Pozitif,rabbi ölünceye kadar ibadet etmemizi ömrümüzün hayırlı amlerle sona ermesini nasip et cennetini ihsan eyle 
Negatif,dakika yalakalık yap milyonları indir cebe ala memleket kimi kime şikayet ediyorum sizde bir yalakasınız değilmi pardon 
Negatif,yıldır batılılara uşaklık yapan aptal siyasetçiler yüzünden müze olan ayasofya camisi 
Pozitif,kainattaki muhteşem muzam denge ahenk alemlerin tek sahibini ilahını zikrediyorkalbimizin atışında 
Negatif,doyumsuz şirret tiplersiniz 
Negatif,şuan binlerce kişi havladı var batıdan emir bi gelirdi gör ortalığı 
Pozitif,uyuyan kediyi uyandırmak üç göz kapağının göz bebeklerinin hareketi anlayamazsınız 
Pozitif,toplum sağlığı kadar değersiz olmamalı 
Pozitif,fabrikayı akp kapatmasaydı şimdi leri abd ye satıyorduk 
Pozitif,sayesinde uzaya insan yolculugu baslayacak giden roketler geri gelerek surdurulebilir 
Pozitif,buna elanur demişsiniz bildiğimiz survivor gizem 
Pozitif,müzik duyguların kısayoludur leo 
Negatif,basit kafasına sık kurtul bunca zaman zaten mahkum hayatı yasamissin motorun birine birde nafaka mi vereceksin gidecek erkekler le yiyecek sikacaksin kafasına sonra hakime diyeceksin senin sikik kanunun yüzünden diyeceksin 
Negatif,aptal sen anca kemalitleri kandırırsın 
Pozitif,adli mahkum verilen sözlerin yerine getirilmesini bekliyor 
Negatif,akşam ayyas kafa konusup sabahleyin aksam konuştuğunu bilmeyen sığır beyinlersiniz 
Pozitif,kaşarlı tost severim 
Pozitif,moral bozukluğuna iyi gelecek bir şarkı istiyorum sizden 
Negatif,gi zlilik ön planda gizli fai şelerr evli kadınlar kızlr oradasinız biliyorum eşini ensini paylaşanlardm sanal azdım azgın sikici sex seks sanalsex sanalseks dul türkporno türkifsa sikilmek ensest porno olgun sertsikiş kızlarr evlikadın swinger cuckold gavat 
Pozitif,cafede oturuyorduk gelmişti ben stres olcam stres olsun 
Negatif,la yarrak kafası kocaelide halk ekmek yeni kuruldu sende bir gram beyin yok beynini sikim senin 
Negatif,ağzına yarragi koydum ferahladim 
Pozitif,maç bitsin çıkacak ortaya yine tebrikler karakartal cılar 
Negatif,erotik 
Negatif,herif tam bir cibiliyetsiz oç çıktı 
Negatif,zafer senin ananı sikerim orospu çocuğu sen yaşındaki pedofiliye ses çıkar pezevenk 
Negatif,aptal mısın sil iğrenç şeyi 
Pozitif,bugün yüreğimde büyük harflerle hüzün yazıyor 
Pozitif,pişmanım der salıverirler 
Pozitif,fatih terim yabancı kuralını başka taraflardan duyduk duyduklarımız yanlış çıkmadı 
Pozitif,devlet bahçeli adammış be cemal bey türkiye ye mal olmuş dürüst örnek olan bir adamı ihraç tirdiya diyecek laf yok mhp bitirdin be adam derdin nedir oldu olacak sen akp ye geçte dert bitsin 
Pozitif,fotoğraflarda şişko çıkıyorum zannediyordum meğersem şişko 
Negatif,bir çocugu dini kin sebebiyle babasindan ayrimak onu babadan mahrum etmek ancak alçak serefiz acimasiz 
Pozitif,olurmu paşam uluslacılara sor devlet aklı devrede bizim kafamız çalışmıyor gerizekalıyız ayrıca iktidarı eleştirdiğimiz vatan hainliğide arka cepte 
Negatif,beter ol 
Pozitif,suffle aşkım depreşti yine 
Pozitif,cerrah olmuşsun ilk ameliyatına giriyosun neşteri bi saplıyosun hastaya içinden kek çıkıyor lk ameliyatın sürpriz yapmışlar 
Negatif,sikicem sizin feministliğinizi bi olay oluyo erkekler tecavüzcü ilan ediliyo sizin salak salak ithamlarınızı çekmek zorunda mıyım lan ben bi bokuda adam akıllı eleştirin aq 
Pozitif,gelmeyin amerigalıların oyununa buldukları tek gezegeni kaybetmenin öfkesinden öte gezegen bulsunlar işte mis 
Negatif,kafalar aynı kafada içleri bombok 
Negatif,yav beyin hücrene sokam mdndksksks 
Negatif,bilgilere ulaşabildin dümbük evet zamanında kanki olduklarından çıkar keşke öyle bir olsa eğlenirdim 
Negatif,evet ölsün 
Pozitif,mutlu huzurlu akşamlar 
Negatif,bir orospu çocuğu lan değişiklik hakkın var göt veren vlar aq 
Negatif,tükürün fetö itinin yüzüne aşağılık mahl seni sürünerek geberirsin inşallah ruhunu can çekişerek azaplar içinde teslim edersin inşlah 
Negatif,sanada günaydın amcık günüm iyi senin 
Pozitif,sultan fatihin emaneti ibadete açıldı hamdolsun 
Pozitif,zafertesi hanisevdiydin beslemediğimi nereden bilip konuşuyorsunuz ayrıca köpek beslediniz şeyi bilemezsiniz bilmiş davranmanın lüzumu yok teşekkürler 
Negatif,senin duymak istediklerini bilmem benim sana söylemek istediklerim azgın kaltak orospu benim orospu vs vs 
Negatif,kadın elbette adam bana zarar verebilir kendimi korumalıyım diyebilirdi yanina birini alabilirdi la konusulacaksa adam eski sevgilisi eski sevgili eski olmuş evli ay neyse evet kadın öldü türlü pis geçmişi olanlara meyletmezseniz 
Negatif,be aq öküzü sorun zaten orda geçsende geçmesende sana halükarda geçiriyo adam aq 
Pozitif,sıcak hava bile siyah giyinme alışkanlığım mahvediyo beni 
Negatif,tamam aşkım kapat telefonu diyorum hayır aşkım sen kapat diyor kapatıyorum ardından mesaj atıyor öküz deyim şimdi ben buna 
Pozitif,bize bizden başkası misafir 
Pozitif,okuyun anlayın saygı duyun 
Negatif,amına koyduğum sürtügü gavat kocan seni sunuyor sende siktir bana 
Pozitif,arkadaslarima beni soyle yururken falan videoya cek desem gulmekten altina sicar 
Pozitif,tostu yaktım leyla olmuşum ben mal olmuşum 
Pozitif,hadi ayfc dewamkee durmak yok 
Pozitif,kimseyle ilgilenmiyor kimseyi merak etmiyorum hayatımda eriştiğim güzel kafadayım sıfır stres 
Pozitif,beşiktaş ta yıl kontratım var burada mutluyum ayrıca stadımızdaki atmosferi brezilya portekiz 
Pozitif,mini etek mi giymişti gece geç sate sokakta mıydı cilveli miydi hayır diyordu naz yapıyordu 
Negatif,amcik attigimda tepki vermion burda mi verdin amck 
Pozitif,şeyin bittiğini düşündüğünüz bir an gelir işte an başlangıçtır 
Pozitif,türkiye in sitesinden silindi abd nin türkiye yi yeni nesil savaş uçağı programından çıkarmasının ardından 
Negatif,mehmet metiner tarihte şahsiyet var doğrusu bir şahsiyetsiz aşağılık 
Negatif,vay abaza vayy 
Pozitif,karatay belediyesi sevimli dostlarımızı yalnız bırakmıyor lçe genelindeki sokak hayvanları beslenme istasyonları kuruluyor 
Negatif,bir erkegin kızlara karşı yalaka olacak sözüne sensin diyecek ara sıra güzel olduğunu söyleyecek yoksa bir işe yaramazsın 
Negatif,gerizekali tipsiz herif sen bicim bir eziksin oglum 
Negatif,larinin amına koyam ben etkileşim delisi 
Pozitif,merve tayt giyiyor survivor 
Negatif,sözümü çalma gavat 
Negatif,beyaz gel beni evimden alda bütün konuklara adını unutana kadar yumruk atayım 
Pozitif,deli tahiri iyi sen oynuyorsun harikasin adaam 
Pozitif,ustam aklım firarda gözbebeklerimde müebbet hüzün dilimde ay kesiği bir yara düşüm kırık dökük umudumun boynu bükük bir öksüzün omuzlarında sukut yüreğim sana emanet sıkı tut tut kancık pusulara düşmesin bir hain kurşunu gelip deşmesin 
Pozitif,sn yavaş coşkuyu bekli yoruz ayasofya çi nde böyle kendi nden geçmem lazim 
Negatif,kafir 
Negatif,onbeş yıldır aynı bku zırvalıyorsunuz gerizeka sürüsü 
Pozitif,boy kilo tip tipsiz minnoş mdiyat ekmeğimizin peşindeyiz komiklik gülmeyeni güldürürüz evelall 
Pozitif,beğenmediğim kurgudur haydi diyelim gerçekten yaşandı 
Negatif,yavşak muharrem mletin gözüne girmeye çalışıyor 
Negatif,sizler gerizk lı cahil sözünün tam karşılığısınız 
